1,-0.4201321303844452,-5.1484479904174805,-8.148931503295898,51.28056335449219,51.4572868347168,-225.01718139648438
0,-0.640065610408783,-9.347196578979492,-3.7953054904937744,65.89971923828125,44.45380783081055,-229.3391876220703
1,-0.5498032569885254,-7.635247230529785,-10.191091537475586,57.6544189453125,34.80741500854492,-230.34188842773438
1,-0.14788426458835602,-2.516526699066162,-29.941255569458008,30.79488754272461,64.10508728027344,-226.5004119873047
0,-0.35186848044395447,0.9481885433197021,4.088193893432617,63.73162078857422,44.10956573486328,-210.3150634765625
1,-0.5756229758262634,-4.9120259284973145,-0.002532958984375,53.30460739135742,55.46273422241211,-240.34906005859375
1,-0.7066218852996826,-4.109036922454834,6.7007293701171875,56.84716033935547,48.959678649902344,-250.18865966796875
0,-0.3948723375797272,-2.7668893337249756,-9.487222671508789,58.58559036254883,42.49884033203125,-223.84988403320312
1,-0.5743967890739441,11.793575286865234,12.32880973815918,-128.45339965820312,-670.92138671875,-775.322509765625
1,-0.266788512468338,1.9014514684677124,-15.608541488647461,46.20668029785156,53.57759094238281,-235.00662231445312
0,-0.5318946242332458,1.0766754150390625,15.861616134643555,52.18153381347656,47.69694900512695,-246.70416259765625
0,-0.31828537583351135,2.2458672523498535,-3.769754648208618,58.20024490356445,42.38730239868164,-223.56187438964844
0,-0.4541036784648895,-9.158957481384277,-7.093805313110352,68.05472564697266,45.533409118652344,-196.15106201171875
1,1.0159403085708618,3.522416830062866,24.36688804626465,74.39257049560547,46.692237854003906,-235.7115478515625
1,0.9884929060935974,-3.839010000228882,0.7890450954437256,41.91212844848633,51.91037368774414,-266.6229553222656
0,-0.6202704310417175,-10.924473762512207,0.6512506008148193,59.759559631347656,42.80345916748047,-224.7559356689453
1,0.8974384069442749,-0.31974807381629944,-13.473237991333008,60.02369689941406,43.13746643066406,-207.51837158203125
0,-0.31094905734062195,7.901966571807861,-2.9589178562164307,66.74917602539062,44.675689697265625,-229.94772338867188
1,-0.33685925602912903,2.9297561645507812,-7.092222213745117,62.27666091918945,43.48350524902344,-226.60472106933594
0,-0.38934507966041565,-2.8002493381500244,0.6790750026702881,57.72322082519531,27.616487503051758,-220.1855926513672
1,-0.6246909499168396,-11.353485107421875,8.896202087402344,38.71350860595703,36.655601501464844,-243.82284545898438
0,-0.49254336953163147,-11.215479850769043,-9.678792953491211,58.67494583129883,35.330387115478516,-213.71434020996094
1,0.1449490785598755,0.7218126654624939,3.7501983642578125,38.52330780029297,43.802490234375,-253.86929321289062
0,-0.2656940221786499,1.9445271492004395,-17.503759384155273,63.43171691894531,44.05489730834961,-210.05758666992188
1,0.7999228835105896,7.351319313049316,-1.3930151462554932,50.067928314208984,47.14962387084961,-245.08807373046875
0,-0.5582576394081116,-0.9861823916435242,10.388557434082031,59.973854064941406,35.40233612060547,-232.09585571289062
0,-0.20363686978816986,-3.280251979827881,-15.687753677368164,44.1195182800293,38.629886627197266,-213.02230834960938
1,2.5259177684783936,1.9050981998443604,-16.50111961364746,57.63492202758789,42.251304626464844,-223.12136840820312
1,0.7369542121887207,-9.093193054199219,12.062131881713867,8.375190734863281,-16.890378952026367,-316.41522216796875
1,-0.5941211581230164,2.4816322326660156,8.623794555664062,45.719635009765625,60.36354064941406,-262.2899475097656
1,-0.9276896715164185,-8.685705184936523,23.441198348999023,50.19204330444336,61.54724884033203,-265.6746826171875
1,-0.6500978469848633,-1.696760654449463,-5.075586318969727,90.3486557006836,58.69813537597656,-223.03158569335938
1,2.2736287117004395,4.233032703399658,5.210592269897461,49.96213912963867,54.30916213989258,-255.23968505859375
0,-0.5028523206710815,4.502791404724121,-0.9206335544586182,72.8662109375,46.31333541870117,-234.5312042236328
0,0.02862868644297123,11.26587963104248,-13.284154891967773,50.098060607910156,47.66914749145508,-210.2920379638672
1,-0.29234758019447327,1.3118890523910522,-0.9923346042633057,41.391136169433594,52.26968002319336,-231.4273223876953
0,-0.4591527283191681,4.594610691070557,7.377065658569336,79.53862762451172,41.14552307128906,-211.92039489746094
0,-0.21408076584339142,8.234498977661133,-9.199174880981445,58.31498336791992,42.422916412353516,-223.63003540039062
1,0.22402320802211761,2.259708881378174,21.756193161010742,77.04936218261719,40.21271514892578,-227.48092651367188
0,-0.6826287508010864,-6.567069053649902,2.0585992336273193,39.5150260925293,51.26718521118164,-264.8361511230469
0,-0.33282914757728577,-1.9356224536895752,0.22778105735778809,55.53397750854492,35.91317367553711,-213.40773010253906
0,0.5510686039924622,6.68708610534668,-10.219995498657227,68.12030792236328,45.30128860473633,-213.5673065185547
1,-0.18022389709949493,7.004762649536133,-8.11918830871582,56.32015609741211,41.887420654296875,-222.14166259765625
0,-0.2429373413324356,4.434656620025635,-12.64046859741211,62.564300537109375,43.81591033935547,-209.41189575195312
0,-0.27464842796325684,5.191234588623047,-5.129718780517578,50.78960418701172,40.153160095214844,-235.40997314453125
1,0.4227752089500427,3.595689296722412,11.892066955566406,59.45912170410156,42.70542526245117,-224.52420043945312
0,-0.48156389594078064,-0.5894089937210083,22.00886344909668,64.7611312866211,44.3642692565918,-211.11370849609375
0,-0.18131579458713531,1.9573432207107544,-15.016023635864258,62.67178726196289,29.209291458129883,-206.45864868164062
0,0.29878807067871094,9.826967239379883,13.26409912109375,59.07946014404297,42.60030746459961,-224.2320556640625
1,-0.18891698122024536,2.0313522815704346,-8.857391357421875,33.814510345458984,42.80455780029297,-232.92959594726562
1,-0.594662606716156,-10.917089462280273,8.520221710205078,61.343868255615234,43.467628479003906,-208.55494689941406
1,-0.5962569713592529,2.093174934387207,3.341306447982788,74.9585952758789,46.86957550048828,-236.10626220703125
1,-0.5129901170730591,1.6599425077438354,2.0026605129241943,49.87921142578125,61.73549270629883,-247.99525451660156
1,2.223243474960327,-6.0394606590271,0.015653373673558235,59.094520568847656,42.624691009521484,-224.25001525878906
1,-0.32240989804267883,-4.685871124267578,-7.102357864379883,48.26984405517578,39.732112884521484,-216.14120483398438
1,-0.31569525599479675,9.684976577758789,5.898733139038086,66.5189437866211,44.60282897949219,-229.78558349609375
1,-0.44631022214889526,2.9234840869903564,-1.574951171875,64.12383270263672,43.971832275390625,-227.99427795410156
1,-0.559437096118927,-5.369074821472168,-9.180662155151367,58.038822174072266,49.54759216308594,-233.66140747070312
0,-0.37778207659721375,1.2692031860351562,-6.166059494018555,58.57854461669922,42.49180603027344,-223.8428955078125
0,0.2592017948627472,-12.671991348266602,-31.097932815551758,63.93480682373047,29.820261001586914,-190.00619506835938
0,-0.35759100317955017,-0.6490060091018677,-6.934614181518555,57.951133728027344,42.325157165527344,-223.37564086914062
1,-0.5179283022880554,-5.267531871795654,9.96418571472168,56.81056213378906,42.00041198730469,-222.5547637939453
1,1.6530547142028809,-7.971228122711182,-6.015878677368164,62.0888671875,43.4349250793457,-226.4838104248047
0,-0.6617571115493774,-7.459645748138428,10.909879684448242,68.703369140625,30.547861099243164,-228.42027282714844
0,0.46294987201690674,-6.520916938781738,-8.81414794921875,37.32319641113281,29.108108520507812,-232.5336151123047
1,-0.460930734872818,-4.3771467208862305,-11.403635025024414,48.19148635864258,46.66207504272461,-243.68899536132812
0,-0.638986349105835,-1.2692790031433105,12.885101318359375,67.42626190185547,44.84053421020508,-230.49212646484375
0,-0.4922625720500946,7.116040229797363,13.81434440612793,69.88370513916016,45.495635986328125,-232.31784057617188
1,-0.48893406987190247,5.524545669555664,8.985685348510742,56.991947174072266,56.4371223449707,-243.10308837890625
0,-0.11128755658864975,9.613106727600098,-11.325891494750977,61.30909729003906,47.07406234741211,-213.57456970214844
1,-0.4525122344493866,-2.7037386894226074,-8.80076789855957,63.275970458984375,43.75490188598633,-227.3587646484375
0,-0.04515346139669418,8.095733642578125,-9.738069534301758,47.41415023803711,39.502471923828125,-215.47662353515625
0,-0.36515459418296814,1.5894603729248047,-8.616113662719727,63.03759765625,43.68962478637695,-227.1737823486328
0,-0.12583793699741364,-4.640237331390381,13.924428939819336,65.53304290771484,51.52785873413086,-239.2990264892578
1,-0.7268686890602112,-7.3264546394348145,18.27754020690918,53.536041259765625,48.059329986572266,-247.73439025878906
0,2.400463819503784,-2.6127657890319824,-4.783592224121094,10.416402816772461,42.97850036621094,-277.85162353515625
0,0.3068648874759674,8.978971481323242,12.61732292175293,50.2838134765625,39.99519729614258,-235.051513671875
1,-0.2752494812011719,-1.9751040935516357,-16.490535736083984,51.54655838012695,40.62076950073242,-218.5737762451172
1,-0.3437846601009369,-1.736222505569458,-6.318986892700195,62.800376892089844,43.873294830322266,-209.60772705078125
0,-0.05784817785024643,12.593382835388184,-7.321218490600586,51.22928237915039,55.159690856933594,-221.36045837402344
0,-0.21798737347126007,-0.060585133731365204,-14.86329460144043,64.450927734375,37.130489349365234,-200.6112060546875
1,-0.7668374180793762,-5.777250289916992,28.10939598083496,55.4874267578125,48.56998062133789,-249.2056884765625
1,-0.6096104383468628,-3.09051513671875,2.173177480697632,55.3294792175293,56.00218963623047,-241.8637237548828
1,0.31248489022254944,1.4416499137878418,7.007734298706055,68.2881851196289,45.07788848876953,-231.12393188476562
1,-0.33264097571372986,1.4495015144348145,-10.721261978149414,59.07125473022461,50.07333755493164,-217.02285766601562
1,0.5709825754165649,10.2825927734375,-3.8073196411132812,48.7083625793457,54.2314453125,-236.88137817382812
0,-0.25694093108177185,0.08813164383172989,-11.60484504699707,52.60517501831055,40.89799118041992,-219.36932373046875
0,-0.5623616576194763,-3.2709615230560303,-17.534543991088867,85.06893157958984,42.659698486328125,-216.03294372558594
1,-0.6017706394195557,-10.975844383239746,-5.204401016235352,60.50858688354492,43.01124954223633,-225.30767822265625
0,-0.6223620772361755,-5.981589317321777,3.9501190185546875,65.74958801269531,44.403316497802734,-229.23272705078125
1,-0.22140353918075562,5.640938758850098,-9.640636444091797,62.94682312011719,36.47046661376953,-216.8820037841797
1,-0.5594972372055054,-6.454891681671143,-9.397619247436523,64.40164947509766,51.50233840942383,-221.0242919921875
1,-0.5520237684249878,-8.603562355041504,-10.63368034362793,62.516357421875,43.555179595947266,-226.79754638671875
1,-0.372471421957016,-1.2855730056762695,8.501237869262695,39.905609130859375,51.86086654663086,-230.3343505859375
1,2.357495069503784,-12.549235343933105,-7.129632949829102,36.25847625732422,36.26649856567383,-224.56820678710938
1,-0.46456268429756165,-1.5726397037506104,-12.23823356628418,63.61580276489258,43.84978485107422,-227.60606384277344
1,-0.4864189326763153,-6.3257036209106445,14.06751823425293,51.30766296386719,40.5211067199707,-218.44680786132812
1,2.44175386428833,-1.0526875257492065,-10.231502532958984,56.06643295288086,41.824241638183594,-221.96218872070312
0,0.16114765405654907,-5.287081718444824,16.645668029785156,50.62744903564453,47.28131866455078,-245.55340576171875
0,-0.5342033505439758,15.766629219055176,36.334163665771484,70.64298248291016,45.42048645019531,-250.3019561767578
0,-0.5163741707801819,-7.938357353210449,-14.817258834838867,52.39571762084961,48.04287338256836,-229.43679809570312
1,-0.4139913320541382,-0.34364449977874756,-12.654254913330078,60.443321228027344,42.99979782104492,-225.23069763183594
0,-0.4756026864051819,-2.1770248413085938,-11.465476989746094,70.1705551147461,45.854637145996094,-215.11314392089844
0,-0.32060033082962036,-9.293647766113281,3.3645477294921875,43.0478401184082,38.570491790771484,-194.86097717285156
0,0.26769009232521057,-2.1822848320007324,-4.037904739379883,66.51947784423828,44.618194580078125,-229.79083251953125
1,-0.5998457670211792,-5.778741836547852,10.594810485839844,69.56263732910156,45.66615295410156,-214.696533203125
1,-0.4804602861404419,-8.657293319702148,-14.050518035888672,70.6955795288086,38.8052978515625,-205.29676818847656
1,0.6269661784172058,5.3982415199279785,-16.467309951782227,43.78089904785156,45.48356246948242,-240.36712646484375
1,0.2948444187641144,-10.957842826843262,-10.646642684936523,-176.04222106933594,-662.0552368164062,-770.3811645507812
1,0.35455676913261414,4.204816818237305,13.591413497924805,39.42654037475586,40.18513870239258,-266.8431396484375
1,1.0173801183700562,-4.186085224151611,12.423421859741211,68.3480224609375,52.53300857543945,-224.0042724609375
1,2.389085054397583,5.017045497894287,15.339468002319336,47.32880783081055,46.39613723754883,-243.06793212890625
0,-0.41504529118537903,1.7697014808654785,-0.9927465915679932,61.060611724853516,43.15056228637695,-225.7060089111328
0,-0.18902526795864105,-5.356045722961426,-21.033586502075195,63.73028564453125,37.19536209106445,-182.6744384765625
1,0.3799343407154083,-5.814879894256592,-4.235956192016602,49.051902770996094,47.13351058959961,-226.94805908203125
1,-0.37217238545417786,4.556025981903076,3.1381356716156006,43.79450988769531,52.65876388549805,-250.62298583984375
1,-0.425607293844223,1.4145399332046509,19.04707145690918,40.3380012512207,37.0751838684082,-245.03195190429688
1,1.1977944374084473,3.1283020973205566,2.8816986083984375,58.00605773925781,42.20246887207031,-232.12384033203125
1,-0.7365363836288452,-7.598538398742676,2.5555474758148193,70.2289810180664,45.60576629638672,-232.58351135253906
1,-0.5767421126365662,-2.335129976272583,5.286659240722656,57.53523254394531,49.394371032714844,-233.30093383789062
0,-0.5540664196014404,-11.654158592224121,-14.172090530395508,55.029151916503906,41.553863525390625,-221.1975555419922
0,-0.47590139508247375,-2.451018810272217,-9.094709396362305,65.79498291015625,44.43022918701172,-229.24191284179688
1,0.016418734565377235,-4.460099697113037,11.145689010620117,40.91556930541992,51.8801155090332,-248.49615478515625
0,-0.2073362022638321,7.002222537994385,-19.345151901245117,39.20836639404297,51.4561882019043,-247.15614318847656
1,0.3586682975292206,-4.3062214851379395,-11.733480453491211,78.59228515625,48.361507415771484,-204.01768493652344
0,-0.1248299703001976,5.484625339508057,-10.017534255981445,48.081111907958984,41.84074020385742,-219.04403686523438
0,-0.5238956809043884,6.6295294761657715,11.5799560546875,71.95944213867188,46.0546989440918,-233.86781311035156
1,-0.6433430314064026,-4.966708660125732,2.0948617458343506,71.12291717529297,45.845191955566406,-233.24716186523438
1,1.004696249961853,-15.00383186340332,3.3381097316741943,52.832183837890625,40.945003509521484,-219.58566284179688
0,-0.3127857744693756,0.9700185060501099,-8.964059829711914,57.719234466552734,42.2650146484375,-223.19662475585938
0,-0.25057128071784973,2.853292226791382,-7.45121955871582,55.01176071166992,41.537139892578125,-221.17080688476562
1,-0.44791024923324585,-13.95252799987793,-17.62367820739746,33.555477142333984,42.75009536743164,-232.74900817871094
0,0.47752541303634644,-8.00271224975586,-17.56981658935547,49.55186080932617,47.53326416015625,-209.9086456298828
0,-0.6151193380355835,6.874969959259033,12.441190719604492,72.31828308105469,45.90066909790039,-251.53445434570312
1,-0.2887860834598541,10.826639175415039,-3.4981939792633057,51.97755813598633,47.66291427612305,-246.50750732421875
0,-0.4777015149593353,-2.8525333404541016,-0.3006308078765869,61.672950744628906,43.31513214111328,-226.1724853515625
0,-0.4651764929294586,-5.817176818847656,-10.09187126159668,55.65986633300781,41.71635437011719,-221.66575622558594
1,-0.2935405671596527,1.9753975868225098,-10.188238143920898,38.27763366699219,51.197139739990234,-246.48158264160156
1,-0.23250947892665863,1.547346830368042,-20.381093978881836,74.57746887207031,40.09942626953125,-190.7769012451172
0,-0.28930291533470154,1.6159214973449707,-8.433469772338867,67.676025390625,41.584007263183594,-208.1378631591797
1,-0.24542361497879028,2.9079723358154297,-2.1831893920898438,51.374420166015625,40.556053161621094,-218.45799255371094
0,-0.17165108025074005,2.6558008193969727,-9.57652473449707,54.84556579589844,34.30025863647461,-210.82794189453125
0,-0.4473886787891388,-3.1785831451416016,-2.2919180393218994,57.24612045288086,34.68728256225586,-230.04083251953125
0,-0.20281077921390533,1.521446943283081,-10.132879257202148,57.93376541137695,42.57285690307617,-205.9570770263672
0,2.148686170578003,-6.234892845153809,8.387716293334961,26.216703414916992,62.0858268737793,-275.3308410644531
1,-0.5480316281318665,-3.367091655731201,0.30493712425231934,66.49725341796875,44.60734176635742,-229.78237915039062
1,-0.6525877714157104,-10.425618171691895,0.39160919189453125,57.52752685546875,47.96147918701172,-231.2580108642578
0,-0.5343922972679138,4.626562595367432,0.10661101341247559,80.82635498046875,41.250267028808594,-230.2702178955078
0,-0.07787833362817764,14.471691131591797,-9.237066268920898,57.59708023071289,45.95088577270508,-219.49212646484375
1,-0.5131044983863831,2.6684420108795166,6.643468856811523,59.01516342163086,42.34389114379883,-241.58326721191406
1,-0.25487664341926575,7.247247219085693,-5.977731704711914,74.06636810302734,32.250431060791016,-214.9853973388672
0,-0.5839119553565979,-6.899285316467285,12.082204818725586,64.72955322265625,36.92546081542969,-218.26742553710938
0,-0.3551467955112457,-1.1273114681243896,-8.302373886108398,121.83785247802734,-18.258447647094727,-160.82542419433594
0,-0.9070108532905579,-12.771957397460938,39.091426849365234,59.168331146240234,49.79415512084961,-234.58868408203125
1,0.26758214831352234,-10.134743690490723,-8.759122848510742,59.08815383911133,42.63467788696289,-224.2388916015625
1,-0.5702977776527405,-2.621546983718872,24.539518356323242,42.45162582397461,59.7191162109375,-242.47994995117188
1,-0.48896703124046326,0.0009345777798444033,8.374288558959961,57.90867614746094,49.49010467529297,-233.58099365234375
0,0.6783273816108704,-1.3443050384521484,31.612165451049805,71.0002670288086,45.77577590942383,-233.1928253173828
0,-0.40355777740478516,2.7606441974639893,-5.783927917480469,56.00739288330078,48.996891021728516,-232.13381958007812
1,0.35627466440200806,7.7088212966918945,-6.088226318359375,58.59074401855469,42.493255615234375,-223.8417205810547
1,-0.39590731263160706,6.288641452789307,19.198850631713867,56.18389129638672,49.013126373291016,-232.29660034179688
1,-0.6288290619850159,-8.844575881958008,11.80329704284668,53.453575134277344,48.29454803466797,-230.26834106445312
0,0.34746360778808594,1.6171493530273438,9.558517456054688,77.49781036376953,40.59687042236328,-210.40216064453125
1,-0.6382951736450195,-2.9224886894226074,11.380056381225586,56.279945373535156,48.80173110961914,-249.7693634033203
1,-0.07329221814870834,8.549674987792969,0.6861550807952881,46.28489685058594,39.18716812133789,-214.6465301513672
1,0.5958855748176575,10.825353622436523,-14.85920524597168,50.87743377685547,47.38180923461914,-245.66822814941406
1,0.2953543961048126,-2.2795920372009277,12.88184928894043,47.64335632324219,46.485347747802734,-243.31124877929688
0,-0.3340606689453125,-3.822793960571289,-11.313365936279297,57.858909606933594,35.111637115478516,-213.08961486816406
1,0.9076786041259766,11.331972122192383,23.58783531188965,58.18299102783203,49.293067932128906,-251.1875
0,0.6578187942504883,-7.998629570007324,-13.930469512939453,81.68666076660156,-9.610733032226562,-211.59524536132812
1,-0.600393533706665,-8.892685890197754,-10.677305221557617,62.59385299682617,43.57603073120117,-226.85589599609375
0,0.046933211386203766,13.078670501708984,-17.339738845825195,73.26471710205078,39.74083709716797,-189.78082275390625
1,2.268048048019409,-2.626220464706421,4.347257614135742,57.29961395263672,49.33251953125,-233.12417602539062
0,0.4899102747440338,1.5351605415344238,0.5849664211273193,64.1907730102539,44.2366828918457,-210.6525115966797
0,-0.41527050733566284,0.233862966299057,-8.480218887329102,60.78407287597656,43.085906982421875,-225.49072265625
1,-0.42126819491386414,-1.9140346050262451,-7.857431411743164,61.5789794921875,43.29880142211914,-226.08966064453125
0,-0.17896462976932526,13.796509742736816,-0.5586493015289307,60.54255294799805,43.007911682128906,-225.29965209960938
1,-0.5987941026687622,-6.70790433883667,-7.130838394165039,56.13751220703125,41.591922760009766,-239.42613220214844
1,-0.7623165845870972,-6.596675872802734,22.171628952026367,70.2097396850586,45.57672882080078,-232.5961456298828
1,0.47825899720191956,5.628689765930176,13.072439193725586,51.36665344238281,40.28573989868164,-235.86756896972656
0,-0.35256901383399963,1.9672050476074219,4.31464958190918,59.45254898071289,50.15727615356445,-217.32916259765625
1,-0.2651170492172241,6.676063537597656,-4.838050842285156,46.40253829956055,46.171730041503906,-242.3426513671875
0,-0.4809677004814148,-4.945556163787842,-4.335578918457031,67.03907775878906,45.00766372680664,-212.78599548339844
1,-0.1580173522233963,4.666144847869873,-6.933050155639648,58.12495422363281,42.61936950683594,-206.09963989257812
1,2.1857244968414307,-10.001934051513672,-5.90440559387207,50.94207763671875,43.79666519165039,-240.65579223632812
0,-0.14928703010082245,-1.25439453125,-16.29530906677246,50.34310531616211,45.68303298950195,-200.46755981445312
1,-0.36923137307167053,0.8731523752212524,-6.550649642944336,55.376068115234375,48.82917785644531,-231.66360473632812
0,-0.758028507232666,-3.267131805419922,32.6469841003418,63.05967330932617,43.398040771484375,-244.65582275390625
1,-0.42205169796943665,-3.820338010787964,-8.32386589050293,44.584381103515625,45.691593170166016,-240.99481201171875
0,-0.060890041291713715,9.857767105102539,-14.158769607543945,53.51146697998047,41.14125442504883,-220.02757263183594
1,1.517911434173584,6.859228610992432,-4.35600471496582,57.47621154785156,42.44184875488281,-205.61488342285156
0,-0.3702162802219391,0.7168290019035339,-3.657968759536743,55.98554229736328,41.794071197509766,-221.90811157226562
1,-0.8070172071456909,-8.783140182495117,14.654571533203125,52.242034912109375,54.91229248046875,-256.97943115234375
0,-0.4699806272983551,0.9231142997741699,2.7452828884124756,66.11612701416016,44.5010871887207,-229.49391174316406
1,-0.44575271010398865,-9.746950149536133,-17.055456161499023,62.34701919555664,43.76694869995117,-209.26597595214844
1,-0.3778631389141083,-1.9130620956420898,-10.729345321655273,45.0426139831543,45.8167610168457,-241.33090209960938
1,-0.6696280837059021,-3.522073745727539,15.842748641967773,54.405094146728516,70.37716674804688,-244.22726440429688
0,0.05347401648759842,6.056883335113525,-23.908445358276367,41.46492385864258,37.92586135864258,-211.00975036621094
